Yobe|NG-YO|richard.agidee@ip2n.com|1428515985000|Damaturu|["Bade","Bursari","Damaturu","Fika","Fune","Geidam","Gujba","Gulani","Jakusko","Karasuwa","Karawa","Machina","Nangere","Nguru Potiskum","Tarmua","Yunusari","Yusufari"]|<null>|<null>
Jigawa|NG-JI|richard.agidee@ip2n.com|1428515985000|Dutse|["Auyo","Babura","Biriniwa","Birni Kudu","Buji","Dutse","Gagarawa","Garki","Gumel","Guri","Gwaram","Gwiwa","Hadejia","Jahun","Kafin Hausa","Kaugama Kazaure","Kiri Kasamma","Kiyawa","Maigatari","Malam Madori","Miga","Ringim","Roni","Sule-Tankarkar","Taura","Yankwashi"]|<null>|<null>
Edo|NG-ED|richard.agidee@ip2n.com|1428515985000|Benin City|["Central","Egor","Esan Central","Esan North-East","Esan South-East","Esan West","Etsako Central","Etsako East","Igueben","Oredo","Orhionwon","Ovia South-East","Ovia SouthWest","Uhunmwonde","Ukpoba"]|<null>|<null>
Benue|NG-BE|richard.agidee@ip2n.com|1428515985000|Makurdi|["Ado","Agatu","Apa","Buruku","Gboko","Guma","Gwer East","Gwer West","Katsina-Ala","Konshisha","Kwande","Logo","Makurdi","Obi","Ogbadibo","Ohimini","Oju","Okpokwu","Oturkpo","Tarka","Ukum","Ushongo","Vandeikya"]|<null>|<null>
Adamawa|NG-AD|richard.agidee@ip2n.com|1428515985000||["Demsa","Fufore","Ganaye","Gireri","Gombi","Guyuk","Hong","Jada","Lamurde","Madagali","Maiha","Mayo-Belwa","Michika","Mubi North","Mubi South","Numan","Shelleng","Song","Toungo","Yola North","Yola South"]|<null>|<null>
Osun|NG-OS|richard.agidee@ip2n.com|1428515985000|Oshogbo|["Aiyedade","Aiyedire","Atakumosa East","Atakumosa West","Boluwaduro","Boripe","Ede North","Ede South","Egbedore","Ejigbo","Ife Central","Ife East","Ife North","Ife South","Ifedayo","Ifelodun","Ila","Ilesha East","Ilesha West","Irepodun","Irewole","Isokan","Iwo","Obokun","Odo-Otin","Ola-Oluwa","Olorunda","Oriade","Orolu","Osogbo"]|<null>|<null>
Abia|NG-AB|richard.agidee@ip2n.com|1428515985000|Umuahia|["Aba North","Aba South","Arochukwu","Bende","D14","Isiala-Ngwa North","Isiala-Ngwa South","Isuikwato","Ngwa","Obi Nwa","Ohafia","Osisioma","Ugwunagbo","Ukwa East","Ukwa West","Umuahia North","Umuahia South","Umu-Neochi"]|<null>|<null>
Cross River|NG-CR|richard.agidee@ip2n.com|1428515985000|Calabar|["Abi","Akamkpa","Akpabuyo","Bakassi","Bekwara","Biase","Boki","Calabar Municipality","Calabar South","Etung","Ikom","Obanliku","Obudu","Odubra","Odukpani","Ogoja","Yala","Yarkur"]|<null>|<null>
Ogun|NG-OG|richard.agidee@ip2n.com|1428515985000|Abeokuta|["Abeokuta North","Abeokuta South","Ado-Odo-Ota","Egbado North","Egbado South","Ewekoro","Ifo","Ijebu East","Ijebu North","Ijebu North East","Ijebu Ode","Ikenne","Imeko-Afon","Ipokia","Obafemi-Owode","Odeda","Odogbolu","Ogun Waterside","Remo North","Shagamu"]|<null>|<null>
Borno|NG-BO|richard.agidee@ip2n.com|1428515985000|Maiduguri|["Abadam","Askira-Uba","Bama","Bayo","Biu","Chibok","Damboa","Dikwa","Gubio","Guzamala","Gwoza","Hawul","Jere","Kaga","Kala-Balge","Konduga","Kukawa","Kwaya Kusar","Mafa","Magumeri","Maiduguri","Marte","Mobbar","Monguno","Ngala","Nganzai","Shani"]|<null>|<null>
Oyo|NG-OY|richard.agidee@ip2n.com|1428515985000|Ibadan|["Afijio","Akinyele","Atiba","Atigbo","Egbeda","Ibadan North","Ibadan North West","Ibadan South East","Ibadan South West","IbadanCentral","Ibarapa Central","Ibarapa East","Ibarapa North","Ido","Irepo","Iseyin","Itesiwaju","Iwajowa","Kajola","Lagelu Ogbomosho North","Ogbmosho South","Ogo Oluwa","Olorunsogo","Oluyole","Ona-Ara","Orelope","Ori Ire","Oyo East","Oyo West","Saki East","Saki West","Surulere"]|<null>|<null>
Kano|NG-KN|richard.agidee@ip2n.com|1428515985000|Kano|["Ajingi","Albasu","Bagwai","Bebeji","Bichi","Bunkure","Dala","Dambatta","Dawakin Kudu","Dawakin Tofa","Doguwa","Fagge","Gabasawa","Garko","Garum","Gaya","Gezawa","Gwale","Gwarzo","Kabo","Kano Municipal","Karaye","Kibiya","Kiru","kumbotso","Kunchi","Kura","Madobi","Makoda","Mallam","Minjibir","Nasarawa","Rano","Rimin Gado","Rogo","Shanono","Sumaila","Takali","Tarauni","Tofa","Tsanyawa","Tudun Wada","Ungogo","Warawa","Wudil"]|<null>|<null>
Taraba|NG-TA|richard.agidee@ip2n.com|1428515985000|Jalingo|["Ardo-kola","Bali","Cassol","Donga","Gashaka","Ibi","Jalingo","Karin-Lamido","Kurmi","Lau","Sardauna","Takum","Ussa","Wukari","Yorro","Zing"]|<null>|<null>
Niger|NG-NI|richard.agidee@ip2n.com|1428515985000|Minna|["Agaie","Agwara","Bida","Borgu","Bosso","Chanchaga","Edati","Gbako","Gurara","Katcha","Kontagora","Lapai","Lavun","Magama","Mariga","Mashegu","Mokwa","Muya","Pailoro","Rafi","Rijau","Shiroro","Suleja","Tafa","Wushishi"]|<null>|<null>
Plateau|NG-PL|richard.agidee@ip2n.com|1428515985000|Jos|["Barikin Ladi","Bassa","Bokkos","Jos East","Jos North","Jos South","Kanam","Kanke","Langtang North","Langtang South","Mangu","Mikang","Pankshin","Quaan Pan","Riyom","Shendam","Wase"]|<null>|<null>
Ekiti|NG-EK|richard.agidee@ip2n.com|1428515985000|Ado Ekiti|["Ado","Efon","Ekiti South-West","Ekiti-East","Ekiti-West","Emure-Ise-Orun","Gbonyin","Ido-Osi","Ijero","","Ikare","Ikole","Ilejemeje.","Irepodun","Ise-Orun","Moba","Oye"]|<null>|<null>
Katsina|NG-KT|richard.agidee@ip2n.com|1428515985000|Katsina|["Bakori","Batagarawa","Batsari","Baure","Bindawa","Charanchi","Dan Musa","Dandume","Danja","Daura","Dutsi","Dutsin-Ma","Faskari","Funtua","Ingawa","Jibia","Kafur","Kaita","Kankara","Kankia","Katsina","Kurfi","Kusada","MaiAdua","Malumfashi","Mani","Mashi","Matazuu","Musawa","Rimi","Sabuwa","Safana","Sandamu","Zango"]|<null>|<null>
Enugu|NG-EN|richard.agidee@ip2n.com|1428515985000|Enugu|["Aninri","Enugu Eas","Enugu North","Enugu South","","Ezeagu","Igbo-Ekiti","IgboEze North","Igbo-Eze South","Isi-Uzo","Nkanu","Nkanu East","Nsukka","Oji-River","Udenu.","Udi Agwu","Uzo-Uwani"]|<null>|<null>
Anambra|NG-AN|richard.agidee@ip2n.com|1428515985000|Awka|["Aguata","Anambra East","Anambra West","Anaocha","Awka North","Awka South","Ayamelum","Dunukofia","Ekwusigo","Idemili North","Idemili south","Ihiala","Njikoka","Nnewi North","Nnewi South","Ogbaru","Onitsha North","Onitsha South","Orumba North","Orumba South","Oyi"]|<null>|<null>
Ondo|NG-ON|richard.agidee@ip2n.com|1428515985000|Akure|["Akoko North East","Akoko North West","Akoko South Akure East","Akoko South West","Akure North","Akure South","Ese-Odo","Idanre","Ifedore","Ilaje","Ile-Oluji","Irele","Odigbo","Okeigbo","Okitipupa","Ondo East","Ondo West","Ose","Owo"]|<null>|<null>
Kwara|NG-KW|richard.agidee@ip2n.com|1428515985000|Ilorin|["Asa","Baruten","Edu","Ekiti","Ifelodun","Ilorin East","Ilorin West","Irepodun","Isin","Kaiama","Moro","Offa","Oke-Ero","Oyun","Pategi"]|<null>|<null>
Nassarawa|NG-NA|richard.agidee@ip2n.com|1428515985000|Lafia|["Akwanga","Awe","Doma","Karu","Keana","Keffi","Kokona","Lafia","Nasarawa","Nasarawa-Eggon","Obi","Toto","Wamba"]|<null>|<null>
Rivers|NG-RI|richard.agidee@ip2n.com|1428515985000|Port Harcourt|["Abua-Odual","Ahoada East","Ahoada West","Akuku Toru","Andoni","Asari-Toru","Bonny","Degema","Eleme","Emohua","Etche","Gokana","Ikwerre","Khana","Obia-Akpor","Ogba-Egbema-Ndoni","Ogu-Bolo","Okrika","Omumma","Opobo-Nkoro","Oyigbo","Port-Harcourt","Tai"]|<null>|<null>
Sokoto|NG-SO|richard.agidee@ip2n.com|1428515985000|Sokoto|["Binji","Bodinga","Dange-shnsi","Gada","Gawabawa","Goronyo","Gudu","Illela","Isa","kebbe","Kware","Rabah","Sabon birni","Shagari","Silame","Sokoto North","Sokoto South","Tambuwal","Tqngaza","Tureta","Wamako","Wurno","Yabo"]|<null>|<null>
Kaduna|NG-KD|richard.agidee@ip2n.com|1428515985000|Kaduna|["Birni-Gwari","Chikun","Giwa","Igabi","Ikara","jaba","Jemaa","Kachia","Kaduna North","Kaduna South","Kagarko","Kajuru","Kaura","Kauru","Kubau","Kudan","Lere","Makarfi","Sabon-Gari","Sanga","Soba","Zango-Kataf","Zaria"]|<null>|<null>
Akwa Ibom|NG-AK|richard.agidee@ip2n.com|1428515985000|Uyo|["Abak","Eastern Obolo","Eket","Esit Eket","Essien Udim","Etim Ekpo","Etinan","Ibeno","Ibesikpo Asutan","Ibiono Ibom","Ika","Ikono","Ikot Abasi","Ikot Ekpene","Ini","Itu","Mbo","Mkpat Enin","Nsit Atai","Nsit Ibom","Nsit Ubium"]|<null>|<null>
Zamfara|NG-ZA|richard.agidee@ip2n.com|1428515985000|Gusau|["Anka","Bakura","Birnin Magaji","Bukkuyum","Bungudu","Gummi","Gusau","Kaura","Maradun","Maru","Namoda","Shinkafi","Talata Mafara","Tsafe","Zurmi"]|<null>|<null>
Ebonyi|NG-EB|richard.agidee@ip2n.com|1428515985000|Abakaliki|["Abakaliki","Afikpo North","Afikpo South","Ebonyi","Ezza","Ezza South","Ishielu","Ivo","lkwo","Ohaozara","Ohaukwu","Onicha"]|<null>|<null>
Gombe|NG-GO|richard.agidee@ip2n.com|1428515985000|Gombe|["Akko","Balanga","Billiri","Dukku","Funakaye","Gombe","Kaltungo","Kwami","Nafada-Bajoga","Shomgom","Yamaltu-Delta."]|<null>|<null>
Delta|NG-DE|richard.agidee@ip2n.com|1428515985000|Asaba|["Aniocha","Aniocha South","Bomadi","Burutu","Ethiope East","Ethiope West","Ika North-East","Ika South","Isoko North","Isoko south","Ndokwa East","Ndokwa West","Okpe","Oshimili","Oshimili North","Patani","Sapele","Udu","Ughelli North","Ughelli South","Ukwani","Uvwie","Warri Central","Warri North","Warri South"]|<null>|<null>
Bauchi|NG-BA|richard.agidee@ip2n.com|1428515985000|Bauchi|["Alkaleri","Bauchi","Bogoro","Damban","Darazo","Dass","Ganjuwa","Giade","Itas-Gadau","Jamaare","Katagum","Kirfi","Misau","Ningi","Shira","Tafawa-Balewa","Toro","Warji","Zaki"]|<null>|<null>
FCT|NG-FC|richard.agidee@ip2n.com|1428515985000||["Abaji","Abuja Municipal","Bwari","Gwagwalada","D7","Kwali"]|<null>|<null>
Lagos|NG-LA|richard.agidee@ip2n.com|1428515985000|Ikeja|["Agege","Ajeromi-Ifelodun","Alimosho","Amuwo-Odofin","Apapa","Badagry","Epe","Eti-Osa","Ibeju-Lekki","Ifako-Ijaye","Ikeja","Ikorodu","Kosofe","Lagos Island","Lagos Mainland","Mushin","Ojo","Oshodi-Isolo","Shomolu","Surulere"]|<null>|<null>
Kebbi|NG-KE|richard.agidee@ip2n.com|1428515985000|Birnin Kebbi|["Aleiro","Arewa-Dandi","Argungu","Augie","Bagudo","Birnin Kebbi","Bunza","Dandi","Fakai","Gwandu","Jega","Kalgo","Koko-Besse","Maiyama","Ngaski","Sakaba","Shanga","Suru","Wasagu-Danko","Yauri","Zuru"]|<null>|<null>
Imo|NG-IM|richard.agidee@ip2n.com|1428515985000|Owerri|["Aboh-Mbaise","Ahiazu-Mbaise","Ehime-Mbano","Ezinihitte","Ideato North","Ideato South","Ihitte-Uboma","Ikeduru","Isiala Mbano","Isu","Mbaitoli","Mbaitoli","Ngor-Okpala","Njaba","Nkwerre","Nwangele","Obowo","Oguta","Ohaji-Egbema","Okigwe","Orlu","Orsu","Oru East","Oru West","Owerri North","Owerri West","Owerri-Municipal"]|<null>|<null>
Bayelsa|NG-BY|richard.agidee@ip2n.com|1428515985000|Yenagoa|["Brass","Ekeremor","Kolokuma-Opokuma","Nembe","Ogbia","Sagbama","Southern Jaw","Yenegoa"]|<null>|<null>
Kogi|NG-KO|richard.agidee@ip2n.com|1428515985000|Lokoja|["Adavi","Ajaokuta","Ankpa","Bassa","Dekina","Ibaji","Idah","Igalamela-Odolu","Ijumu","Kabba-Bunu","Kogi","Lokoja","Mopa-Muro","Ofu","Ogori-Mangongo","Okehi","Okene","Olamabolo","Omala","Yagba East","Yagba West"]|<null>|<null>
