4cc9634d-85bd-4896-9a39-77a0206fec96|9d7d1cf0-0f05-4f6a-91dd-60dbab14a1cb|News Analysis|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
178b078c-ba2a-4405-a1d0-9464e176a1e4|9d7d1cf0-0f05-4f6a-91dd-60dbab14a1cb|News Analysis|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
c5793490-898b-4b2a-ac85-01980d0449cc|9d7d1cf0-0f05-4f6a-91dd-60dbab14a1cb|News Analysis|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
f80a219d-f3c4-4d95-af25-631e2909afc6|9d7d1cf0-0f05-4f6a-91dd-60dbab14a1cb|News Analysis|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
89af5582-cb26-4911-8582-adf50f1dc4ec|2ee8841b-9cdb-4f70-8b69-a673e73d20e1|Citizens Reports|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
338d695b-053b-458c-989d-df70f54bb848|2ee8841b-9cdb-4f70-8b69-a673e73d20e1|Citizens Reports|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
62e69f87-9572-4a48-8279-391e8de116f1|2ee8841b-9cdb-4f70-8b69-a673e73d20e1|Citizens Reports|The Future of Magazines Is on Tablets|Eric Schmidt has seen the future of magazines, and it's on the tablet. At a Magazine Publishers Association.|0f1aa559-5fe8-4cc5-936d-34585d66f719
64129939-6353-4aa2-afc2-6e3b3c03d7ed|2ee8841b-9cdb-4f70-8b69-a673e73d20e1|Citizens Reports|Pinterest Now Worth $3.8 Billion|Pinterest's valuation is closing in on $4 billion after its latest funding round of $225 million, according to a report.|0f1aa559-5fe8-4cc5-936d-34585d66f719
b5d57276-33a9-4b09-9f05-88ccb28e8ab9|f55242dd-07f7-4a7d-b86a-f40b594028da|Product Review|10 Kids Unaware of Their Halloween Costume|It's one thing to subject yourself to a Halloween costume mishap because, hey, that's your prerogative.|0f1aa559-5fe8-4cc5-936d-34585d66f719
175a7608-2a4a-41a2-afe9-64e57d0a52cc|f55242dd-07f7-4a7d-b86a-f40b594028da|Product Review|What Instagram Ads Will Look Like|Instagram offered a first glimpse at what its ads will look like in a blog post Thursday. The sample ad, which you can see below.|0f1aa559-5fe8-4cc5-936d-34585d66f719
